,model,accuracy_score,recall_score,f1_score,roc_auc_score,precision_score,data
0,Logistic Regression,0.8373333333333334,0.8185840707964602,0.8584686774941995,0.8421779414384986,0.9024390243902439,train
1,Logistic Regression,0.848,0.8266666666666667,0.8671328671328671,0.8533333333333333,0.9117647058823529,test
2,SVC linear kernel,0.8266666666666667,0.7964601769911505,0.8470588235294118,0.8344716992338301,0.9045226130653267,train
3,SVC linear kernel,0.856,0.8,0.8695652173913043,0.87,0.9523809523809523,test
4,SVC poly kernel,0.8533333333333334,0.8451327433628318,0.8741418764302059,0.8554522777216843,0.9052132701421801,train
5,SVC poly kernel,0.84,0.8133333333333334,0.8591549295774648,0.8466666666666667,0.9104477611940298,test
6,SVC rbf kernel,0.8426666666666667,0.7964601769911505,0.8591885441527446,0.8546059274217497,0.9326424870466321,train
7,SVC rbf kernel,0.848,0.7866666666666666,0.8613138686131386,0.8633333333333332,0.9516129032258065,test
8,SVC rbf sigmoid,0.5813333333333334,0.6283185840707964,0.6439909297052154,0.569192849082378,0.6604651162790698,train
9,SVC rbf sigmoid,0.512,0.4666666666666667,0.5343511450381679,0.5233333333333334,0.625,test
10,Decision Tree max-depth=4,0.96,0.9336283185840708,0.965675057208238,0.9668141592920354,1.0,train
11,Decision Tree max-depth=4,0.96,0.9333333333333333,0.9655172413793104,0.9666666666666667,1.0,test
12,Decision Tree max-depth=5,0.9706666666666667,0.9513274336283186,0.9750566893424036,0.9756637168141593,1.0,train
13,Decision Tree max-depth=5,0.952,0.9333333333333333,0.958904109589041,0.9566666666666667,0.9859154929577465,test
14,Decision Tree max-depth=6,0.9946666666666667,1.0,0.9955947136563876,0.9932885906040269,0.9912280701754386,train
15,Decision Tree max-depth=6,0.96,0.9733333333333334,0.9668874172185431,0.9566666666666667,0.9605263157894737,test
16,Decision Tree max-depth=7,0.9973333333333333,0.995575221238938,0.9977827050997783,0.997787610619469,1.0,train
17,Decision Tree max-depth=7,0.952,0.96,0.96,0.95,0.96,test
18,"Random Forest, trees=3",0.992,0.995575221238938,0.9933774834437086,0.9910762012234958,0.9911894273127754,train
19,"Random Forest, trees=3",0.96,0.9733333333333334,0.9668874172185431,0.9566666666666667,0.9605263157894737,test
20,"Random Forest, trees=4",0.984,0.9734513274336283,0.9865470852017937,0.9867256637168141,1.0,train
21,"Random Forest, trees=4",0.952,0.9466666666666667,0.9594594594594594,0.9533333333333334,0.9726027397260274,test
22,"Random Forest, trees=5",0.9973333333333333,1.0,0.9977924944812362,0.9966442953020135,0.9955947136563876,train
23,"Random Forest, trees=5",0.968,0.9866666666666667,0.9736842105263158,0.9633333333333333,0.961038961038961,test
